Id,label
1038,1
1039,7
1040,1
1041,5
1042,3
1043,4
1044,6
1045,9
1046,5
1047,0
1048,9
1049,2
1050,2
1051,4
1052,8
1053,2
1054,1
1055,7
1056,2
1057,4
1058,9
1059,4
1060,4
1061,0
1062,3
1063,9
1064,2
1065,2
1066,3
1067,3
1068,8
1069,3
1070,5
1071,7
1072,3
1073,5
1074,8
1075,1
1076,2
1077,4
1078,4
1079,6
1080,4
1081,9
1082,5
1083,1
1084,0
1085,6
1086,9
1087,5
1088,9
1089,5
1090,9
1091,7
1092,3
1093,8
1094,0
1095,3
1096,7
1097,1
1098,3
1099,6
1100,7
1101,8
1102,5
1103,9
1104,7
1105,9
1106,6
1107,9
1108,6
1109,3
1110,7
1111,4
1112,4
1113,5
1114,3
1115,5
1116,4
1117,7
1118,8
1119,7
1120,8
1121,0
1122,7
1123,6
1124,8
1125,8
1126,7
1127,3
1128,3
1129,1
1130,9
1131,5
1132,2
1133,7
1134,3
1135,5
1136,1
1137,1
1138,2
1139,1
1140,4
1141,7
1142,4
1143,7
1144,5
1145,4
1146,5
1147,4
1148,0
1149,8
1150,3
1151,6
1152,9
1153,6
1154,0
1155,2
1156,7
1157,4
1158,4
1159,4
1160,4
1161,6
1162,6
1163,4
1164,7
1165,9
1166,3
1167,4
1168,5
1169,5
1170,8
1171,7
1172,3
1173,7
1174,2
1175,7
1176,0
1177,2
1178,4
1179,1
1180,1
1181,6
1182,6
1183,9
1184,2
1185,8
1186,7
1187,2
1188,0
1189,1
1190,5
1191,0
1192,9
1193,1
1194,7
1195,0
1196,6
1197,0
1198,8
1199,6
1200,8
1201,1
1202,8
1203,0
1204,3
1205,3
1206,7
1207,2
1208,3
1209,6
1210,2
1211,1
1212,6
1213,1
1214,1
1215,3
1216,7
1217,9
1218,0
1219,8
1220,0
1221,5
1222,4
1223,0
1224,2
1225,8
1226,7
1227,2
1228,9
1229,8
1230,4
1231,0
1232,9
1233,5
1234,8
1235,5
1236,1
1237,2
1238,1
1239,3
1240,1
1241,7
1242,4
1243,5
1244,7
1245,2
1246,0
1247,9
1248,8
1249,8
1250,6
1251,2
1252,5
1253,4
1254,1
1255,9
1256,2
1257,1
1258,5
1259,8
1260,7
1261,0
1262,2
1263,4
1264,4
1265,3
1266,6
1267,8
1268,8
1269,2
1270,4
1271,0
1272,5
1273,0
1274,4
1275,4
1276,7
1277,9
1278,3
1279,4
1280,1
1281,5
1282,9
1283,7
1284,3
1285,5
1286,8
1287,8
1288,0
1289,5
1290,3
1291,3
1292,6
1293,6
1294,0
1295,1
1296,6
1297,0
1298,3
1299,5
1300,4
1301,4
1302,1
1303,2
1304,9
1305,1
1306,4
1307,6
1308,9
1309,9
1310,3
1311,9
1312,8
1313,4
1314,4
1315,3
1316,1
1317,3
1318,1
1319,8
1320,8
1321,7
1322,9
1323,4
1324,8
1325,8
1326,7
1327,9
1328,7
1329,1
1330,4
1331,5
1332,6
1333,0
1334,5
1335,2
1336,2
1337,2
1338,1
1339,5
1340,5
1341,2
1342,4
1343,9
1344,6
1345,2
1346,7
1347,7
1348,2
1349,2
1350,1
1351,1
1352,2
1353,8
1354,3
1355,7
1356,2
1357,4
1358,1
1359,7
1360,1
1361,7
1362,6
1363,7
1364,8
1365,2
1366,7
1367,3
1368,1
1369,7
1370,5
1371,8
1372,2
1373,6
1374,2
1375,2
1376,5
1377,6
1378,5
1379,0
1380,9
1381,2
1382,4
1383,3
1384,3
1385,9
1386,7
1387,6
1388,6
1389,8
1390,0
1391,4
1392,1
1393,5
1394,8
1395,2
1396,9
1397,1
1398,8
1399,0
1400,6
1401,7
1402,2
1403,1
1404,0
1405,5
1406,5
1407,2
1408,0
1409,2
1410,2
1411,0
1412,2
1413,4
1414,9
1415,8
1416,0
1417,9
1418,9
1419,4
1420,6
1421,5
1422,4
1423,9
1424,1
1425,8
1426,3
1427,4
1428,9
1429,9
1430,1
1431,2
1432,2
1433,8
1434,1
1435,9
1436,6
1437,4
1438,0
1439,9
1440,4
1441,8
1442,3
1443,8
1444,6
1445,0
1446,2
1447,5
1448,1
1449,9
1450,6
1451,2
1452,9
1453,4
1454,0
1455,9
1456,6
1457,0
1458,6
1459,2
1460,5
1461,4
1462,2
1463,3
1464,8
1465,4
1466,5
1467,5
1468,0
1469,3
1470,8
1471,5
1472,3
1473,5
1474,8
1475,6
1476,5
1477,7
1478,6
1479,3
1480,3
1481,9
1482,6
1483,1
1484,1
1485,2
1486,9
1487,0
1488,4
1489,3
1490,3
1491,6
1492,9
1493,5
1494,7
1495,3
1496,7
1497,7
1498,7
1499,8
1500,7
1501,9
1502,8
1503,3
1504,0
1505,7
1506,2
1507,7
1508,9
1509,4
1510,5
1511,4
1512,9
1513,3
1514,2
1515,1
1516,4
1517,0
1518,2
1519,3
1520,7
1521,5
1522,7
1523,8
1524,8
1525,5
1526,0
1527,1
1528,1
1529,4
1530,8
1531,3
1532,9
1533,0
1534,0
1535,0
1536,6
1537,6
1538,2
1539,3
1540,7
1541,8
1542,4
1543,7
1544,7
1545,9
1546,2
1547,4
1548,1
1549,4
1550,5
1551,2
1552,4
1553,9
1554,9
1555,1
1556,8
1557,4
1558,0
1559,9
1560,8
1561,4
1562,8
1563,7
1564,7
1565,0
1566,7
1567,8
1568,8
1569,6
1570,0
1571,4
1572,8
1573,8
1574,2
1575,4
1576,7
1577,6
1578,6
1579,6
1580,4
1581,7
1582,1
1583,8
1584,8
1585,2
1586,3
1587,6
1588,3
1589,0
1590,0
1591,3
1592,7
1593,6
1594,9
1595,7
1596,9
1597,9
1598,5
1599,4
1600,3
1601,3
1602,6
1603,1
1604,2
1605,3
1606,7
1607,3
1608,3
1609,2
1610,0
1611,3
1612,3
1613,8
1614,4
1615,3
1616,6
1617,3
1618,5
1619,0
1620,2
1621,0
1622,9
1623,0
1624,7
1625,4
1626,6
1627,9
1628,3
1629,5
1630,1
1631,9
1632,6
1633,1
1634,4
1635,5
1636,4
1637,5
1638,0
1639,5
1640,9
1641,5
1642,2
1643,1
1644,2
1645,9
1646,1
1647,9
1648,9
1649,4
1650,0
1651,8
1652,4
1653,5
1654,2
1655,9
1656,2
1657,1
1658,2
1659,1
1660,7
1661,3
1662,6
1663,8
1664,8
1665,4
1666,9
1667,1
1668,9
1669,8
1670,5
1671,7
1672,5
1673,1
1674,1
1675,8
1676,6
1677,5
1678,2
1679,4
1680,4
1681,3
1682,2
1683,3
1684,5
1685,6
1686,8
1687,8
1688,6
1689,2
1690,3
1691,1
1692,0
1693,5
1694,8
1695,9
1696,2
1697,9
1698,6
1699,7
1700,0
1701,4
1702,8
1703,7
1704,1
1705,7
1706,4
1707,1
1708,0
1709,9
1710,7
1711,2
1712,0
1713,0
1714,9
1715,1
1716,7
1717,8
1718,7
1719,8
1720,4
1721,7
1722,2
1723,0
1724,4
1725,6
1726,0
1727,3
1728,1
1729,1
1730,3
1731,3
1732,9
1733,6
1734,7
1735,4
1736,1
1737,5
1738,3
1739,0
1740,8
1741,7
1742,3
1743,9
1744,6
1745,9
1746,3
1747,5
1748,0
1749,2
1750,7
1751,4
1752,5
1753,1
1754,7
1755,5
1756,8
1757,0
1758,8
1759,8
1760,1
1761,5
1762,0
1763,3
1764,0
1765,3
1766,1
1767,4
1768,0
1769,3
1770,7
1771,2
1772,7
1773,1
1774,8
1775,0
1776,7
1777,0
1778,4
1779,3
1780,1
1781,9
1782,8
1783,7
1784,7
1785,1
1786,4
1787,9
1788,9
1789,3
1790,2
1791,1
1792,7
1793,9
1794,0
1795,2
1796,0
1797,3
1798,3
1799,7
1800,6
1801,9
1802,2
1803,3
1804,3
1805,7
1806,7
1807,0
1808,0
1809,7
1810,5
1811,2
1812,9
1813,8
1814,7
1815,4
1816,4
1817,2
1818,6
1819,6
1820,1
1821,9
1822,6
1823,8
1824,2
1825,9
1826,0
1827,8
1828,3
1829,1
1830,1
1831,6
1832,3
1833,5
1834,1
1835,1
1836,1
1837,3
1838,1
1839,2
1840,3
1841,0
1842,2
1843,0
1844,1
1845,3
1846,5
1847,5
1848,7
1849,4
1850,8
1851,9
1852,6
1853,9
1854,6
1855,8
1856,3
1857,6
1858,6
1859,8
1860,5
1861,1
1862,4
1863,2
1864,4
1865,4
1866,5
1867,1
1868,1
1869,9
1870,0
1871,2
1872,4
1873,9
1874,5
1875,7
1876,1
1877,8
1878,8
1879,5
1880,6
1881,9
1882,8
1883,7
1884,1
1885,1
1886,6
1887,7
1888,6
1889,3
1890,2
1891,2
1892,0
1893,8
1894,9
1895,2
1896,5
1897,1
1898,0
1899,8
1900,1
1901,9
1902,5
1903,7
1904,9
1905,6
1906,9
1907,0
1908,6
1909,1
1910,5
1911,5
1912,8
1913,3
1914,8
1915,2
1916,6
1917,5
1918,0
1919,7
1920,4
1921,6
1922,1
1923,3
1924,4
1925,7
1926,3
1927,2
1928,3
1929,4
1930,2
1931,5
1932,2
1933,7
1934,1
1935,7
1936,2
1937,6
1938,4
1939,1
1940,5
1941,7
1942,8
1943,6
1944,0
1945,1
1946,8
1947,2
1948,5
1949,7
1950,7
1951,6
1952,9
1953,3
1954,5
1955,8
1956,4
1957,2
1958,4
1959,0
1960,8
1961,8
1962,3
1963,4
1964,9
1965,2
1966,7
1967,5
1968,8
1969,6
1970,5
1971,6
1972,0
1973,8
1974,6
1975,7
1976,3
1977,6
1978,4
1979,9
1980,4
1981,6
1982,6
1983,3
1984,2
1985,4
1986,1
1987,0
1988,1
1989,4
1990,6
1991,2
1992,9
1993,1
1994,1
1995,0
1996,6
1997,3
1998,9
1999,5
2000,6
2001,5
2002,6
2003,5
2004,8
2005,4
2006,6
2007,4
2008,3
2009,9
2010,1
2011,3
2012,4
2013,1
2014,9
2015,1
2016,7
2017,1
2018,1
2019,9
2020,3
2021,5
2022,4
2023,0
2024,7
2025,3
2026,6
2027,1
2028,7
2029,5
2030,5
2031,3
2032,3
2033,0
2034,1
2035,5
2036,7
2037,5
2038,8
2039,6
2040,5
2041,1
2042,0
2043,4
2044,2
2045,3
2046,4
2047,6
2048,7
2049,9
2050,8
2051,1
2052,8
2053,4
2054,9
2055,2
2056,8
2057,6
2058,2
2059,7
2060,0
2061,0
2062,6
2063,7
2064,5
2065,8
2066,6
2067,0
2068,9
2069,3
2070,7
2071,1
2072,3
2073,5
2074,4
2075,3
2076,3
2077,5
2078,5
2079,6
2080,3
2081,0
2082,2
2083,3
2084,4
2085,2
2086,3
2087,0
2088,9
2089,9
2090,4
2091,7
2092,2
2093,8
2094,4
2095,7
2096,0
2097,6
2098,2
2099,8
2100,5
2101,2
2102,8
2103,5
2104,7
2105,3
2106,0
2107,8
2108,2
2109,3
2110,2
2111,8
2112,2
2113,5
2114,5
2115,7
2116,6
2117,4
2118,6
2119,8
2120,4
2121,8
2122,2
2123,7
2124,4
2125,5
2126,2
2127,0
2128,3
2129,9
2130,4
2131,6
2132,7
2133,2
2134,5
2135,6
2136,1
2137,1
2138,2
2139,3
2140,6
2141,7
2142,8
2143,7
2144,6
2145,4
2146,8
2147,9
2148,4
2149,8
2150,6
2151,3
2152,8
2153,3
2154,1
2155,0
2156,6
2157,2
2158,2
2159,5
2160,6
2161,9
2162,5
2163,8
2164,1
2165,4
2166,1
2167,7
2168,8
2169,4
2170,6
2171,1
2172,8
2173,4
2174,3
2175,1
2176,2
2177,8
2178,0
2179,8
2180,5
2181,9
2182,1
2183,4
2184,2
2185,0
2186,2
2187,7
2188,0
2189,9
2190,0
2191,2
2192,5
2193,7
2194,6
2195,7
2196,9
2197,4
2198,2
2199,6
2200,2
2201,4
2202,4
2203,8
2204,0
2205,4
2206,4
2207,5
2208,8
2209,0
2210,6
2211,8
2212,9
2213,8
2214,5
2215,6
2216,9
2217,0
2218,4
2219,8
2220,7
2221,1
2222,3
2223,4
2224,5
2225,8
2226,0
2227,9
2228,1
2229,3
2230,3
2231,6
2232,9
2233,8
2234,7
2235,1
2236,0
2237,5
2238,7
2239,1
2240,7
2241,5
2242,2
2243,7
2244,9
2245,1
2246,8
2247,5
2248,2
2249,4
2250,9
2251,4
2252,7
2253,2
2254,2
2255,3
2256,4
2257,9
2258,1
2259,9
2260,2
2261,1
2262,7
2263,9
2264,4
2265,4
2266,1
2267,6
2268,7
2269,2
2270,7
2271,8
2272,8
2273,1
2274,9
2275,7
2276,1
2277,1
2278,7
2279,5
2280,3
2281,3
2282,5
2283,1
2284,3
2285,7
2286,6
2287,1
2288,3
2289,8
2290,7
2291,5
2292,9
2293,9
2294,0
2295,0
2296,2
2297,8
2298,8
2299,2
2300,3
2301,7
2302,1
2303,3
2304,0
2305,3
2306,4
2307,4
2308,3
2309,8
2310,9
2311,2
2312,3
2313,9
2314,7
2315,1
2316,1
2317,7
2318,0
2319,4
2320,9
2321,6
2322,5
2323,9
2324,1
2325,7
2326,0
2327,2
2328,0
2329,0
2330,4
2331,6
2332,7
2333,0
2334,7
2335,1
2336,4
2337,6
2338,4
2339,5
2340,4
2341,9
2342,9
2343,1
2344,7
2345,9
2346,5
2347,3
2348,3
2349,8
2350,2
2351,3
2352,6
2353,2
2354,2
2355,1
2356,1
2357,1
2358,1
2359,1
2360,6
2361,9
2362,8
2363,4
2364,3
2365,7
2366,1
2367,6
2368,4
2369,5
2370,0
2371,4
2372,7
2373,4
2374,2
2375,4
2376,0
2377,7
2378,0
2379,1
2380,9
2381,8
2382,8
2383,6
2384,0
2385,0
2386,4
2387,9
2388,6
2389,8
2390,2
2391,2
2392,3
2393,8
2394,4
2395,8
2396,2
2397,2
2398,1
2399,7
2400,5
2401,4
2402,4
2403,0
2404,4
2405,3
2406,9
2407,7
2408,3
2409,1
2410,0
2411,1
2412,2
2413,5
2414,9
2415,2
2416,1
2417,0
2418,1
2419,8
2420,9
2421,1
2422,6
2423,8
2424,3
2425,8
2426,9
2427,3
2428,6
2429,2
2430,8
2431,3
2432,2
2433,2
2434,1
2435,0
2436,4
2437,2
2438,9
2439,2
2440,4
2441,3
2442,7
2443,9
2444,1
2445,5
2446,2
2447,4
2448,9
2449,0
2450,3
2451,8
2452,5
2453,3
2454,6
2455,0
2456,9
2457,4
2458,6
2459,2
2460,5
2461,0
2462,2
2463,7
2464,4
2465,6
2466,6
2467,8
2468,6
2469,6
2470,8
2471,6
2472,9
2473,1
2474,7
2475,2
2476,5
2477,9
2478,9
2479,0
2480,7
2481,2
2482,7
2483,6
2484,7
2485,0
2486,6
2487,5
2488,2
2489,4
2490,7
2491,2
2492,0
2493,9
2494,9
2495,2
2496,2
2497,9
2498,4
2499,4
